Game_ID,TEAM_ID_away,TEAM_ID_home,HOME_TEAM_WINS,FGM_home,FGA_home,FG_PCT_home,FG3M_home,FG3A_home,FG3_PCT_home,FTT_PCT_home,FG2M_home,FG2A_home,FG2_PCT_home,MIN_home,FTM_home,FTA_home,OREB_home,DREB_home,AST_home,STL_home,BLK_home,TOV_home,PF_home,PTS_home,AWAY_TEAM_WINS,FGM_away,FGA_away,FG_PCT_away,FG3M_away,FG3A_away,FG3_PCT_away,FTT_PCT_away,FG2M_away,FG2A_away,FG2_PCT_away,MIN_away,FTM_away,FTA_away,OREB_away,DREB_away,AST_away,STL_away,BLK_away,TOV_away,PF_away,PTS_away,OREB,Total,Spread,AVG_HEIGHT_home,AVG_WEIGHT_home,STARTERS_PM_home,AVG_HEIGHT_away,AVG_WEIGHT_away,STARTERS_PM_away,BULLY_BALL_home,BULLY_BALL_away
21501087,1610612762,1610612750,0,32,84,0.381,4,11,0.363636364,0.842,28,73,0.383561644,240,16,19,9,32,18,9,4,10,13,84,1,39,83,0.47,9,21,0.428571429,0.857,30,62,0.483870968,240,6,7,7,38,21,5,9,14,16,93,16,177,-9,79.2,219.6,25,79.4,222.7,22,0.11468147445995892,0.1403631645203897
21700793,1610612762,1610612740,0,47,93,0.505,8,22,0.363636364,0.538,39,71,0.549295775,240,7,13,6,24,24,10,6,14,15,109,1,52,89,0.584,14,21,0.666666667,0.882,38,68,0.558823529,240,15,17,9,36,29,6,5,15,18,133,15,242,-24,77.72727272727273,212.45454545454547,-79,79.08333333333333,225.25,94,0.04554015711214799,0.11720320259593672
21500720,1610612766,1610612747,0,27,80,0.338,8,29,0.275862069,0.87,19,51,0.37254902,240,20,23,4,38,13,6,8,15,20,82,1,36,96,0.375,13,36,0.361111111,0.615,23,60,0.383333333,240,16,26,14,45,28,8,8,11,16,101,18,183,-19,79.27272727272727,223.0909090909091,-50,77.9,215.1,90,0.10413130360067804,0.06350637697516934
21500161,1610612750,1610612748,0,36,79,0.456,5,24,0.208333333,0.467,31,55,0.563636364,240,14,30,10,41,20,3,12,22,26,91,1,36,97,0.371,4,21,0.19047619,0.771,32,76,0.421052632,240,27,35,15,39,14,12,5,8,26,103,25,194,-12,79.33333333333333,222.22222222222223,-13,80,220.54545454545453,31,0.12989075348996185,0.13786452939499003
21500854,1610612759,1610612758,0,39,96,0.406,6,18,0.333333333,0.533,33,78,0.423076923,240,8,15,10,34,27,13,1,14,14,92,1,44,85,0.518,8,19,0.421052632,0.8,36,66,0.545454545,240,12,15,6,44,26,13,8,16,16,108,16,200,-16,78.16666666666667,218.58333333333334,15,79.3076923076923,225,-13,0.09504483957212927,0.15080116299005603
21600404,1610612752,1610612743,1,50,90,0.556,10,27,0.37037037,0.586,40,63,0.634920635,240,17,29,11,30,26,6,7,10,27,127,0,35,80,0.438,8,23,0.347826087,0.923,27,57,0.473684211,240,36,39,9,26,18,6,4,13,27,114,20,241,13,78.91666666666667,225.83333333333334,67,80.16666666666667,217.5,-69,0.14222074568042303,0.12448987225524186
21500435,1610612760,1610612747,0,32,89,0.36,7,25,0.28,0.636,25,64,0.390625,240,14,22,12,23,19,6,5,12,18,85,1,51,95,0.537,5,19,0.263157895,0.765,46,76,0.605263158,240,13,17,19,42,23,7,13,17,17,120,31,205,-35,79.27272727272727,223.9090909090909,-186,78.76923076923077,222.6153846153846,196,0.10737513842351776,0.10306943246022955
21601143,1610612763,1610612747,1,40,85,0.471,7,19,0.368421053,0.778,33,66,0.5,240,21,27,17,34,14,11,2,14,12,108,0,40,80,0.5,13,30,0.433333333,0.714,27,50,0.54,240,10,14,5,28,29,8,5,14,19,103,22,211,5,78.66666666666667,212.22222222222223,-1,77.25,215,12,0.05460768091198504,0.05601281038374717
21800277,1610612757,1610612744,1,48,85,0.565,17,32,0.53125,0.75,31,53,0.58490566,240,12,16,6,37,29,11,10,15,22,125,0,38,93,0.409,9,24,0.375,0.545,29,69,0.420289855,240,12,22,12,27,22,9,2,13,16,97,18,222,28,78.9090909090909,216.45454545454547,76,78.84615384615384,223.53846153846155,-84,0.07388361854265021,0.1076357300279162
21800926,1610612762,1610612743,0,40,99,0.404,7,25,0.28,0.708,33,74,0.445945946,240,17,24,16,39,25,6,5,13,23,104,1,37,84,0.44,16,43,0.372093023,0.636,21,41,0.512195122,240,21,33,10,34,25,6,6,11,22,111,26,215,-7,77.63636363636364,217.36363636363637,-8,78.77777777777777,227.11111111111111,8,0.0815468643063055,0.15383728549968714
21700051,1610612752,1610612738,1,37,75,0.493,14,29,0.482758621,0.815,23,46,0.5,240,22,27,5,36,26,11,7,14,24,110,0,36,85,0.424,1,12,0.083333333,0.64,35,73,0.479452055,240,16,25,11,32,20,8,2,14,17,89,16,199,21,77.66666666666667,221.75,55,79.41666666666667,224.58333333333334,-56,0.08100310162439975,0.11832763826185103
21600110,1610612755,1610612754,1,49,90,0.544,9,19,0.473684211,0.75,40,71,0.563380282,265,15,20,7,36,25,9,6,16,17,122,0,46,95,0.484,14,36,0.388888889,0.474,32,59,0.542372881,265,9,19,10,33,23,11,6,17,21,115,17,237,7,78.4,222.8,12,78.7,216.8,-37,0.09325318122882816,0.0790415349887133
21600567,1610612753,1610612747,1,42,87,0.483,8,32,0.25,0.792,34,55,0.618181818,240,19,24,6,41,23,8,5,13,21,111,0,34,90,0.378,7,26,0.269230769,0.69,27,64,0.421875,240,20,29,18,36,24,5,3,18,20,95,24,206,16,79.5,221.1,47,78.3076923076923,217.76923076923077,-48,0.12654653796883947,0.09977388746748106
21601112,1610612760,1610612753,0,39,97,0.402,9,30,0.3,0.704,30,67,0.447761194,265,19,27,11,42,24,9,8,14,22,106,1,43,102,0.422,10,33,0.303030303,0.643,33,69,0.47826087,265,18,28,11,46,18,11,7,12,20,114,22,220,-8,77.88888888888889,218.77777777777777,-45,78.75,217.5,20,0.09212407593055746,0.10461842960624071
21600932,1610612760,1610612742,1,42,86,0.488,7,25,0.28,0.813,35,61,0.573770492,240,13,16,5,32,24,6,2,8,20,104,0,33,82,0.402,2,22,0.090909091,0.7,31,60,0.516666667,240,21,30,13,36,19,4,2,15,21,89,18,193,15,78.76923076923077,212.53846153846155,81,79.16666666666667,218.75,-55,0.07296956421275878,0.1168449426627595
21701226,1610612759,1610612740,1,52,88,0.591,5,19,0.263157895,0.684,47,69,0.68115942,240,13,19,11,40,30,11,5,19,20,122,0,37,92,0.402,8,24,0.333333333,0.842,29,68,0.426470588,240,16,19,12,26,22,9,1,17,17,98,23,220,24,77.66666666666667,210.33333333333334,92,78.61538461538461,218.07692307692307,-67,0.03665662758655745,0.08320841225105854
21601059,1610612766,1610612753,0,40,88,0.455,14,40,0.35,0.8,26,48,0.541666667,240,8,10,13,30,26,5,3,14,19,102,1,42,90,0.467,9,27,0.333333333,0.889,33,63,0.523809524,240,16,18,12,31,24,9,3,10,12,109,25,211,-7,77.5,214.4,16,78.33333333333333,214.22222222222223,-8,0.06492678260442987,0.08221509853918638
21700887,1610612760,1610612744,1,42,89,0.472,17,38,0.447368421,0.846,25,51,0.490196078,240,11,13,12,42,36,8,6,16,21,112,0,29,88,0.33,9,34,0.264705882,0.619,20,54,0.37037037,240,13,21,14,29,19,8,3,16,17,80,26,192,32,79.3076923076923,223.76923076923077,65,78.91666666666667,223,-64,0.10721194539008821,0.10627804740406326
21500829,1610612763,1610612761,1,33,81,0.407,7,28,0.25,0.806,26,53,0.490566038,240,25,31,9,38,12,4,2,14,22,98,0,28,76,0.368,3,20,0.15,0.813,25,56,0.446428571,240,26,32,10,34,13,6,3,13,25,85,19,183,13,78.55555555555556,228.66666666666666,10,78.5,220.8,-36,0.11803560042176608,0.0927873589164785
21800856,1610612755,1610612752,0,40,100,0.4,9,29,0.310344828,0.815,31,71,0.436619718,240,22,27,14,29,27,8,4,12,27,111,1,42,78,0.538,8,23,0.347826087,0.791,34,55,0.618181818,240,34,43,6,41,33,8,7,15,24,126,20,237,-15,79.45454545454545,226.0909090909091,-97,79.5,230.3,81,0.15131752024670428,0.18076515292223888
21700499,1610612761,1610612742,1,40,94,0.426,6,24,0.25,0.75,34,70,0.485714286,240,12,16,16,40,20,5,11,14,24,98,0,30,89,0.337,9,31,0.290322581,0.75,21,58,0.362068966,240,24,32,16,37,16,10,7,12,24,93,32,191,5,78.2,215.3,20,78.45454545454545,221.8181818181818,36,0.0616918174674315,0.09633477230752006
21500382,1610612749,1610612746,1,36,75,0.48,11,21,0.523809524,0.833,25,54,0.462962963,240,20,24,10,30,25,7,4,16,10,103,0,38,88,0.432,5,16,0.3125,0.818,33,72,0.458333333,240,9,11,15,26,21,9,6,12,21,90,25,193,13,78.18181818181819,218.63636363636363,62,79.55555555555556,225.44444444444446,-53,0.07454164415910801,0.12339132179583649
21800262,1610612763,1610612759,0,35,82,0.427,7,22,0.318181818,0.867,28,60,0.466666667,240,26,30,10,33,21,4,5,9,20,103,1,39,81,0.481,8,25,0.32,0.857,31,56,0.553571429,240,18,21,4,36,21,4,7,9,25,104,14,207,-1,78.72727272727273,222.27272727272728,-38,78.7,218.4,24,0.09482387845532884,0.08543702031602717
21500086,1610612764,1610612737,1,43,92,0.467,13,33,0.393939394,1,30,59,0.508474576,240,15,15,10,29,37,12,4,14,15,114,0,38,78,0.487,8,24,0.333333333,0.882,30,54,0.555555556,240,15,17,8,33,27,11,3,25,18,99,18,213,15,78.9090909090909,218.9090909090909,62,78.45454545454545,215.9090909090909,-67,0.08357048308241438,0.07278874876406166
21800488,1610612766,1610612738,1,43,86,0.5,13,39,0.333333333,0.8,30,47,0.638297872,240,20,25,11,36,30,8,4,14,22,119,0,38,88,0.432,8,32,0.25,0.731,30,56,0.535714286,240,19,26,9,28,24,9,5,11,17,103,20,222,16,78.07692307692308,224.07692307692307,104,77.66666666666667,214.91666666666666,-99,0.09463938289179549,0.06023402934537255
21800726,1610612765,1610612742,1,37,81,0.457,14,36,0.388888889,0.6,23,45,0.511111111,240,18,30,9,34,24,8,6,10,25,106,0,35,85,0.412,12,38,0.315789474,0.76,23,47,0.489361702,240,19,25,13,33,22,6,0,13,26,101,22,207,5,79.5,227.5,-29,77.54545454545455,224.72727272727272,24,0.12419788157441972,0.09755037591179588
21700460,1610612762,1610612760,1,40,77,0.519,8,23,0.347826087,0.864,32,54,0.592592593,240,19,22,8,34,23,15,5,14,26,107,0,26,73,0.356,7,31,0.225806452,0.741,19,42,0.452380952,240,20,27,11,28,13,6,3,19,15,79,19,186,28,79.23076923076923,224.07692307692307,172,79.33333333333333,224.33333333333334,-149,0.10757032438419026,0.11636975169300216
22100653,1610612762,1610612743,0,42,95,0.442,11,43,0.255813953,0.875,31,52,0.596153846,240,7,8,6,33,32,5,2,9,22,102,1,44,84,0.524,15,39,0.384615385,0.759,29,45,0.644444444,240,22,29,9,42,26,8,5,9,16,125,15,227,-23,77.4,214.3,4,77.81818181818181,222.63636363636363,38,0.06305662350979857,0.11732531992899389
21900577,1610612750,1610612745,1,49,95,0.516,18,45,0.4,0.793,31,50,0.62,240,23,29,12,46,29,9,6,22,24,139,0,36,95,0.379,13,48,0.270833333,0.667,23,47,0.489361702,240,24,36,13,31,28,12,4,18,18,109,25,248,30,76.91666666666667,214.58333333333334,117,78.33333333333333,218.08333333333334,-86,0.04511616102958647,0.08010987584650116
21901248,1610612749,1610612745,1,36,91,0.396,21,61,0.344262295,0.871,15,30,0.5,240,27,31,6,30,22,15,3,9,24,120,0,45,92,0.489,9,35,0.257142857,0.739,36,57,0.631578947,240,17,23,17,48,21,6,6,23,23,116,23,236,4,77.125,215.5,-21,80,231.08333333333334,17,0.06521118394035953,0.19223281602553527
22100361,1610612753,1610612744,1,43,87,0.494,20,40,0.5,0.69,23,47,0.489361702,240,20,29,7,36,28,15,2,15,19,126,0,33,76,0.434,11,38,0.289473684,0.818,22,38,0.578947368,240,18,22,5,33,18,10,4,23,20,95,12,221,31,77.61538461538461,206.69230769230768,65,79.0909090909091,217,-78,0.028171103791677848,0.10684998198928358
21900375,1610612766,1610612741,0,27,90,0.3,7,34,0.205882353,0.857,20,56,0.357142857,240,12,14,11,34,20,11,7,14,20,73,1,30,79,0.38,6,31,0.193548387,0.81,24,48,0.5,240,17,21,11,49,21,9,5,21,16,83,22,156,-10,78.7,220.4,-46,77.55555555555556,219.11111111111111,56,0.08714956377020157,0.07554331577627298
22100275,1610612764,1610612740,1,44,96,0.458,12,29,0.413793103,0.844,32,67,0.47761194,240,27,32,12,40,33,13,2,11,26,127,0,36,84,0.429,7,31,0.225806452,0.639,29,53,0.547169811,240,23,36,13,32,23,5,3,19,23,102,25,229,25,77.84615384615384,208.15384615384616,77,78.25,214.58333333333334,-84,0.03852000360824174,0.08288613854149485
22100254,1610612766,1610612764,0,36,94,0.383,9,37,0.243243243,0.815,27,57,0.473684211,240,22,27,20,45,23,6,6,18,20,103,1,40,91,0.44,15,31,0.483870968,0.583,25,60,0.416666667,240,14,24,6,30,21,11,4,10,22,109,26,212,-6,77.7,212,-56,79.44444444444444,214.66666666666666,39,0.04348399239378692,0.07863085026335584
21901272,1610612757,1610612743,0,44,84,0.524,14,28,0.5,0.765,30,56,0.535714286,240,13,17,11,33,30,5,4,16,22,115,1,43,92,0.467,23,39,0.58974359,0.8,20,53,0.377358491,240,16,20,13,26,30,7,6,9,18,125,24,240,-10,80.6,227.9,-16,78.875,227.25,29,0.13832612555907553,0.12283190603837471
21900848,1610612765,1610612757,1,41,84,0.488,13,30,0.433333333,0.632,28,54,0.518518519,240,12,19,9,32,20,6,5,10,18,107,0,37,86,0.43,11,35,0.314285714,0.95,26,51,0.509803922,240,19,20,11,33,18,7,5,11,17,104,20,211,3,78.66666666666667,215.88888888888889,58,78.2,208.6,-84,0.0884645908220905,0.05201884183589238
22101208,1610612766,1610612741,0,44,82,0.537,13,24,0.541666667,0.8,31,58,0.534482759,240,16,20,6,25,25,7,1,12,12,117,1,52,86,0.605,19,40,0.475,1,33,46,0.717391304,240,10,10,8,30,34,7,4,11,21,133,14,250,-16,78.5,217.4,-101,78.18181818181819,210.9090909090909,93,0.07316685835326618,0.04994371210566583
21900043,1610612755,1610612737,0,36,84,0.429,9,27,0.333333333,0.688,27,57,0.473684211,240,22,32,8,37,23,12,3,21,25,103,1,37,88,0.42,11,41,0.268292683,0.8,26,47,0.553191489,240,20,25,12,37,22,12,11,22,29,105,20,208,-2,79.58333333333333,221.33333333333334,0,79.54545454545455,226.9090909090909,15,0.10060135071596449,0.12919300785403806
22100034,1610612763,1610612746,0,43,99,0.434,13,39,0.333333333,0.882,30,60,0.5,240,15,17,14,30,23,7,4,7,21,114,1,42,90,0.467,15,36,0.416666667,0.84,27,54,0.5,240,21,25,13,35,26,5,3,11,19,120,27,234,-6,78.77777777777777,222.33333333333334,-67,78.3,213.2,66,0.09562410582014118,0.06032031602708791
22200114,1610612761,1610612759,0,37,94,0.394,14,43,0.325581395,0.857,23,51,0.450980392,240,12,14,13,33,29,3,6,23,20,100,1,57,106,0.538,14,33,0.424242424,0.938,43,73,0.589041096,240,15,16,9,41,31,16,6,11,17,143,22,243,-43,79.46153846153847,220.6153846153846,-116,79.21428571428571,213.35714285714286,149,0.09639990860270653,0.07085283894596205
22200553,1610612761,1610612754,1,45,93,0.484,10,27,0.37037037,0.846,35,66,0.53030303,240,22,26,15,35,24,4,2,13,19,122,0,41,91,0.451,14,42,0.333333333,0.783,27,49,0.551020408,240,18,23,12,24,26,5,11,11,27,114,27,236,8,77.5,207.6,-23,78.6,215.8,12,0.034221223082844636,0.07010556351860707
21900511,1610612762,1610612741,0,37,94,0.394,11,36,0.305555556,0.765,26,58,0.448275862,240,13,17,15,30,22,8,5,11,15,98,1,37,76,0.487,11,30,0.366666667,0.773,26,46,0.565217391,240,17,22,7,35,24,5,6,17,17,102,22,200,-4,78.8,220.4,29,78.88888888888889,224.11111111111111,-16,0.08825185587761009,0.11041540005016305
22200521,1610612762,1610612744,1,37,87,0.425,16,45,0.355555556,0.815,21,42,0.5,240,22,27,10,41,22,6,3,13,26,112,0,37,91,0.407,15,46,0.326086957,0.692,22,45,0.488888889,240,18,26,10,40,26,3,6,12,22,107,20,219,5,78.7,216.7,9,78.8,214,0,0.10267705314665618,0.07699741221478781
22101154,1610612758,1610612745,0,41,97,0.423,17,45,0.377777778,0.692,24,52,0.461538462,240,18,26,15,30,26,9,7,11,25,117,1,42,81,0.519,12,28,0.428571429,0.765,30,53,0.566037736,240,26,34,8,39,29,6,11,13,19,122,23,239,-5,77.77777777777777,217.66666666666666,41,79.4,215.1,-9,0.08502744416021336,0.10144641530460638
22100145,1610612745,1610612744,1,44,85,0.518,15,46,0.326086957,0.85,29,39,0.743589744,240,17,20,7,34,31,12,3,17,28,120,0,36,79,0.456,10,33,0.303030303,0.676,26,46,0.565217391,240,25,37,12,30,17,11,3,21,16,107,19,227,13,77.3076923076923,206.53846153846155,40,77.58333333333333,214.75,-59,0.01820788594155332,0.05866764954853266
21900096,1610612757,1610612744,1,42,86,0.488,10,26,0.384615385,0.917,32,60,0.533333333,240,33,36,8,39,28,4,4,10,17,127,0,47,105,0.448,13,40,0.325,0.786,34,65,0.523076923,240,11,14,16,28,16,5,6,6,23,118,24,245,9,78.33333333333333,223,36,78.3,213.8,-47,0.11955320258355688,0.079622492570579545
21900916,1610612764,1610612758,1,50,89,0.562,13,29,0.448275862,0.833,37,60,0.616666667,240,20,24,8,34,23,13,2,15,24,133,0,41,80,0.513,16,38,0.421052632,0.824,25,42,0.595238095,240,28,34,2,29,28,10,5,14,22,126,10,259,7,78.77777777777777,219.33333333333334,17,78.81818181818181,210.8181818181818,-13,0.10739263466311764,0.07161044201981982
22100994,1610612744,1610612743,0,35,84,0.417,7,31,0.225806452,0.781,28,53,0.528301887,240,25,32,12,37,19,5,6,13,20,102,1,42,88,0.477,14,42,0.333333333,0.75,28,46,0.608695652,240,15,20,8,28,26,9,4,8,25,113,20,215,-11,76.75,215.33333333333334,-48,78,210.7,26,0.0592120515350454,0.05989196384348677
21900021,1610612742,1610612740,0,45,98,0.459,15,41,0.365853659,0.733,30,57,0.526315789,240,11,15,12,36,30,6,3,14,22,116,1,45,93,0.484,14,40,0.35,0.731,31,53,0.58490566,240,19,26,12,37,23,8,7,11,19,123,24,239,-7,78.18181818181819,217.36363636363637,-43,78.5,213,9,0.06956511876830931,0.06168860045146726
21900229,1610612759,1610612752,0,40,93,0.43,15,40,0.375,0.6,25,53,0.471698113,240,9,15,10,27,30,12,3,11,22,104,1,40,75,0.533,12,23,0.52173913,0.679,28,52,0.538461538,240,19,28,9,38,26,7,3,22,17,111,19,215,-7,78.9090909090909,221.9090909090909,-36,78.18181818181819,219.36363636363637,12,0.09540998418657058,0.08351552711601977
22100250,1610612752,1610612741,1,37,88,0.42,11,29,0.379310345,0.889,26,59,0.440677966,240,24,27,11,33,21,5,1,10,26,109,0,35,84,0.417,7,27,0.259259259,0.839,28,57,0.49122807,240,26,31,12,32,16,4,11,14,25,103,23,212,6,78.2,206.6,47,77.9090909090909,214.27272727272728,-2,0.035452870183623156,0.07660773359012252
22100825,1610612759,1610612739,1,39,82,0.476,9,21,0.428571429,0.75,30,61,0.491803279,240,18,24,10,41,18,8,2,15,12,105,0,38,99,0.384,8,33,0.242424242,0.727,30,66,0.454545455,240,8,11,15,31,24,8,4,13,17,92,25,197,13,77.71428571428571,212.28571428571428,56,79.33333333333333,219.33333333333334,-82,0.05734056703263564,0.12218071836075803
21900197,1610612760,1610612746,1,35,87,0.402,10,36,0.277777778,0.714,25,51,0.490196078,240,10,14,13,36,23,7,5,17,25,90,0,28,75,0.373,7,27,0.259259259,0.893,21,48,0.4375,240,25,28,9,36,17,12,4,17,19,88,22,178,2,78.18181818181819,213.36363636363637,-17,78.2,213.4,-3,0.05392461039722719,0.060031828442437964
22100986,1610612760,1610612750,1,45,86,0.523,22,52,0.423076923,0.769,23,34,0.676470588,240,20,26,6,42,34,10,5,14,18,132,0,36,87,0.414,14,43,0.325581395,0.667,22,44,0.5,240,16,24,9,33,26,8,0,16,18,102,15,234,30,78,213.92307692307693,78,79.77777777777777,206.77777777777777,-111,0.054166823343988646,0.05030002508151478
21900055,1610612741,1610612739,1,41,78,0.526,10,24,0.416666667,0.806,31,54,0.574074074,240,25,31,10,37,25,3,7,19,21,117,0,39,90,0.433,14,39,0.358974359,0.826,25,51,0.490196078,240,19,23,9,23,25,6,5,7,24,111,19,228,6,77.22222222222223,217.66666666666666,11,79.5,219.8,-6,0.06030363478420552,0.09996399548532742
22200329,1610612761,1610612751,1,44,82,0.537,11,32,0.34375,0.682,33,50,0.66,240,15,22,7,34,27,7,5,18,27,114,0,38,87,0.437,7,24,0.291666667,0.733,31,63,0.492063492,240,22,30,11,32,16,7,2,14,19,105,18,219,9,78,215.2,48,79.4,220.5,-47,0.07579652155060884,0.12909778974739974
21901292,1610612760,1610612756,1,42,89,0.472,17,34,0.5,0.931,25,55,0.454545455,240,27,29,12,41,29,11,7,20,23,128,0,35,90,0.389,13,39,0.333333333,0.857,22,51,0.431372549,240,18,21,8,32,24,10,2,19,23,101,20,229,27,78.16666666666667,209.33333333333334,65,77.9090909090909,214.8181818181818,-60,0.04870477964360981,0.07934835573757289
21900144,1610612762,1610612744,0,45,94,0.479,10,31,0.322580645,0.571,35,63,0.555555556,240,8,14,8,36,23,8,2,10,24,108,1,40,81,0.494,16,35,0.457142857,0.813,24,46,0.52173913,240,26,32,5,38,30,3,3,12,16,122,13,230,-14,77.9,218.5,-51,78.07692307692308,218.84615384615384,75,0.0709287652585961,0.08029474534841789
21900711,1610612762,1610612759,1,46,82,0.561,8,31,0.258064516,0.9,38,51,0.745098039,240,27,30,4,31,23,5,2,9,27,127,0,37,84,0.44,14,38,0.368421053,0.696,23,46,0.5,240,32,46,12,31,18,4,0,13,22,120,16,247,7,77.9090909090909,213.9090909090909,25,78.9,221,2,0.06809687594963097,0.12453179172857859
22100985,1610612747,1610612745,1,52,102,0.51,17,40,0.425,0.947,35,62,0.564516129,265,18,19,10,40,25,7,4,20,21,139,0,47,101,0.465,18,47,0.382978723,0.692,29,54,0.537037037,265,18,26,12,36,25,10,7,16,21,130,22,269,9,77,209.22222222222223,42,76.8,209,-26,0.03250414016342276,0.03516592372461607
22200127,1610612761,1610612742,1,39,77,0.506,12,34,0.352941176,0.84,27,43,0.627906977,240,21,25,6,25,23,12,3,19,21,111,0,39,88,0.443,11,34,0.323529412,0.84,28,54,0.518518519,240,21,25,18,26,20,10,4,19,22,110,24,221,1,79.8,223.9,26,80,218.8,-27,0.1451180253180984,0.12885917120686807
21900687,1610612764,1610612737,1,54,93,0.581,15,35,0.428571429,0.853,39,58,0.672413793,240,29,34,12,36,30,7,3,15,35,152,0,42,88,0.477,11,33,0.333333333,0.905,31,55,0.563636364,240,38,42,8,26,20,5,7,12,26,133,20,285,19,78.08333333333333,210.33333333333334,103,78.0909090909091,209.0909090909091,-80,0.05259115282880178,0.05302356606726457
22200149,1610612749,1610612737,1,46,99,0.465,11,29,0.379310345,0.824,35,70,0.5,240,14,17,12,36,23,11,3,12,18,117,0,36,87,0.414,13,40,0.325,0.813,23,47,0.489361702,240,13,16,6,35,21,5,9,19,18,98,18,215,19,78.92857142857143,213,26,79.61538461538461,223.3846153846154,-83,0.07747477555063806,0.14697174182543934
22100719,1610612759,1610612745,0,39,95,0.411,9,34,0.264705882,0.68,30,61,0.491803279,240,17,25,18,27,21,8,3,17,12,104,1,58,101,0.574,12,32,0.375,1,46,69,0.666666667,240,6,6,11,38,38,8,5,13,22,134,29,238,-30,77.6,213.1,-72,78.75,216.5,69,0.05983543789992227,0.09953972418276374
21900661,1610612750,1610612741,1,39,84,0.464,9,30,0.3,0.811,30,54,0.555555556,240,30,37,12,38,21,9,2,13,22,117,0,41,86,0.477,15,44,0.340909091,0.542,26,42,0.619047619,240,13,24,10,33,27,7,3,18,25,110,22,227,7,79.4,221,-5,77.9,211.1,2,0.12462062018975531,0.06054268305266648
21900208,1610612744,1610612742,1,51,90,0.567,22,38,0.578947368,0.783,29,52,0.557692308,240,18,23,8,42,33,7,7,12,21,142,0,35,90,0.389,8,27,0.296296296,0.64,27,63,0.428571429,240,16,25,9,25,18,7,5,10,16,94,17,236,48,80,224.16666666666666,189,78.5,224.625,-183,0.14935525806688982,0.13718260509534422
21900634,1610612753,1610612744,1,43,94,0.457,12,40,0.3,1,31,54,0.574074074,240,11,11,7,37,25,9,2,11,13,109,0,39,86,0.453,9,31,0.290322581,0.615,30,55,0.545454545,240,8,13,9,37,21,7,5,15,12,95,16,204,14,78.11111111111111,219.77777777777777,68,79.2,218.9,-72,0.10024615477129606,0.11808135215453201
22200383,1610612765,1610612763,1,44,91,0.484,9,32,0.28125,0.531,35,59,0.593220339,240,17,32,12,36,30,11,8,14,19,114,0,36,90,0.4,11,35,0.314285714,0.741,25,55,0.454545455,240,20,27,13,34,23,6,7,19,29,103,25,217,11,78.25,216.41666666666666,74,78.54545454545455,218.1818181818182,-66,0.08534626443716316,0.10520305036041905
22100134,1610612762,1610612748,1,47,78,0.603,11,21,0.523809524,0.765,36,57,0.631578947,240,13,17,7,29,30,3,1,14,18,118,0,43,83,0.518,15,45,0.333333333,0.737,28,38,0.736842105,240,14,19,7,24,26,10,3,6,19,115,14,233,3,78.33333333333333,225.66666666666666,-14,78.66666666666667,226,22,0.1329409837803706,0.14657283583732328
22200853,1610612747,1610612744,0,40,96,0.417,12,44,0.272727273,0.917,28,52,0.538461538,240,11,12,7,36,31,11,6,16,21,103,1,40,89,0.449,8,25,0.32,0.808,32,64,0.5,240,21,26,10,42,19,4,4,16,12,109,17,212,-6,78.2,212.4,-4,78,207,36,0.07392996108949429,0.03119219469732692
22200258,1610612765,1610612743,0,43,86,0.5,5,19,0.263157895,0.654,38,67,0.567164179,240,17,26,15,27,28,7,8,18,21,108,1,45,88,0.511,8,28,0.285714286,0.857,37,60,0.616666667,240,12,14,12,28,27,7,5,16,24,110,27,218,-2,78.81818181818181,223.45454545454547,74,78.4,216.4,-44,0.12877887162097273,0.09414726762423654
21900726,1610612757,1610612747,0,45,96,0.469,11,32,0.34375,0.643,34,64,0.53125,240,18,28,19,43,28,2,10,19,21,119,1,49,97,0.505,13,36,0.361111111,0.762,36,61,0.590163934,240,16,21,6,34,25,10,8,7,22,127,25,246,-8,78.23076923076923,218.53846153846155,-12,78.4,216,21,0.095717878753291,0.09212481426448746
21900745,1610612738,1610612737,0,42,84,0.5,12,30,0.4,0.905,30,54,0.555555556,240,19,21,6,26,22,9,6,17,19,115,1,48,90,0.533,12,29,0.413793103,0.882,36,61,0.590163934,240,15,17,11,33,21,10,5,15,22,123,17,238,-8,77.33333333333333,207.44444444444446,-47,77.0909090909091,219.9090909090909,42,0.021976811509371,0.0734968714437625
21900679,1610612754,1610612744,0,40,82,0.488,19,39,0.487179487,0.826,21,43,0.488372093,240,19,23,7,31,31,6,3,20,16,118,1,50,87,0.575,17,28,0.607142857,0.923,33,59,0.559322034,240,12,13,5,31,35,15,4,12,20,129,12,247,-11,78,222.55555555555554,-16,78,207.33333333333334,5,0.08784241404219027,0.03383024830699773
22200764,1610612748,1610612739,0,40,83,0.482,11,40,0.275,0.5,29,43,0.674418605,240,6,12,5,34,32,9,6,13,20,97,1,34,78,0.436,14,31,0.451612903,0.72,20,47,0.425531915,240,18,25,9,36,21,7,3,15,17,100,14,197,-3,77.66666666666667,215.88888888888889,3,77.11111111111111,216,-12,0.08412572725212003,0.06376422611660332
